0.007443507470926591,0.45116797972590184,0.7445666086678469,0.2016059421396562,0.3659609429575148,0.9464687699107924,0.7421262276837971,0.759469890878323
0.6410787625213541,0.8751554475156105,0.16832160403123397,0.5108788360958859,0.3176473357320053,0.18048120688888547,0.13219383703539522,0.6058828416484902
0.8814934196478367,0.1430375742612071,0.6759338125957728,0.19305990277462282,0.6588649476299863,0.1944876172055191,0.9944332340253134,0.2039743436384076
0.45870499287684985,0.15903987436306932,0.5727019978641213,0.21942958199662865,0.9138274776547906,0.5917797881752863,0.08187812734132294,0.144708359185303
0.23250407906086645,0.7077517526417032,0.00013749355875147806,0.7314288286417229,0.4107062208175518,0.004804388511754465,0.4139168892849934,0.14197156233667207
0.8187284391527422,0.06613418945580962,0.81698198621427,0.3861867139392976,0.4164237590743226,0.3954244919652413,0.10185178750958768,0.8515813558533128
0.1289564281100335,0.4723152717382155,0.5364220354802928,0.47721523153857337,0.3199066234030681,0.5641711583031107,0.24746111494582945,0.11508807764167162
0.8942235540272414,0.35954145244969427,0.6055821021310029,0.4888216981419571,0.4692387652558946,0.5893062641859236,0.13913508833857413,0.8509857089981033
0.5553291203408354,0.4175544579942788,0.8400780111499364,0.35505787091269825,0.23309532998762228,0.058268869107357846,0.2522508476876205,0.9840509464642485
0.18148721349837482,0.5375127024586408,0.9208447113378027,0.5632396975630922,0.5648927254753431,0.03774369871980887,0.7147831941548923,0.9718572708653167
0.45176759494752383,0.6022731630622945,0.2264094528414865,0.24613959464491375,0.07824682955818285,0.1203377762981298,0.6704489945587093,0.42656758377741144
0.8390711808883604,0.3887188678585859,0.6085795284862443,0.9892351600993509,0.14286162769634192,0.021174933995341316,0.8195485596092367,0.7005162858425229
0.8120911378556661,0.2876253115596936,0.46609465748331425,0.27732095070469276,0.1622027502370751,0.8196236123317381,0.8629566367323747,0.1365245120238312
0.03371177349489296,0.2353956178335631,0.024333047046191436,0.6562243785403076,0.26274184966148784,0.2850973491374835,0.4830753565299224,0.6069882503631643
0.8141275975586338,0.8456826823485971,0.7975103024705398,0.25478935175643824,0.697981253796146,0.5703455318865933,0.8494946581563405,0.25152865385939016
0.6429744950387309,0.976086602194099,0.8318218251778499,0.46121893446700013,0.6882320491532454,0.6035443932483785,0.6287959226894168,0.8940982389432907
0.37243408526402766,0.19199052897806135,0.17316582353328824,0.18269920123884698,0.577119612969914,0.8750718188386614,0.40373934340975803,0.8206291162861755
0.7395901276763855,0.4281502482610853,0.9988086531083321,0.015968388332856964,0.21399661974526796,0.0497030768582617,0.8590990484145208,0.7154582223898928
0.6556878302605367,0.59096819454469,0.9535571957625589,0.499555900017001,0.2268990314634508,0.05764251526386377,0.1370679151391132,0.8596984868108531
0.42117048392945267,0.9267655521780629,0.8817610352971611,0.2125475141283617,0.4550113539999524,0.17226265951916186,0.284289922570265,0.8992208728924743
0.52328392170068,0.6240438995785584,0.49291262094409705,0.5906136565918125,0.13562518761102715,0.06559014549944742,0.6856610034192449,0.4672087540601375
0.20157596464385652,0.5439790314507114,0.7852326721586412,0.7558365544522364,0.5575456545167411,0.560697029922661,0.24217034349776112,0.7361191939337979
0.36689924358094517,0.9591818559038691,0.17110765127262373,0.8007271847157617,0.25580169476061587,0.9566209519078034,0.4110557666303226,0.3688897300475502
0.5864152598504819,0.5454010117271277,0.6376645986273457,0.8386630196182565,0.1937516312768267,0.7420524103753978,0.3550881059282025,0.055890966089208405
0.09940267921645152,0.010062522899639492,0.7087610823479293,0.8759118078369869,0.8197942637925922,0.5951101129748353,0.21844282303411566,0.8133972333145788
0.9017714250687014,0.5003626569923647,0.4389142968063915,0.016226144013999244,0.9544947572418203,0.7842416656142913,0.42783521197039387,0.7374172381348741
0.42528015133799013,0.7172190118639358,0.3690116124395678,0.31888481364473176,0.7513325049002968,0.4075185593264604,0.4450863110948915,0.47618493459845346
0.053110081896210026,0.0008376389979195542,0.49850445090864615,0.983987096544371,0.3122245645304408,0.034340942905565996,0.10221080453091147,0.7017733896871797
0.6400771205630577,0.48254842237342654,0.1470857063782539,0.4476404458249772,0.15775132103260003,0.7054788973698896,0.3005854589698791,0.3334600676856099
0.5193325922697604,0.7680264771907126,0.5653380288215009,0.15029728278109078,0.4827300507375565,0.06799011088532281,0.04869622282549568,0.9050079074395272
0.49285758694232384,0.5936896519927113,0.3602817451599454,0.763334015762746,0.30972178960284513,0.20919397557649044,0.414703159644655,0.456720507343535
0.14137291677659014,0.8435353837170744,0.3363090758663845,0.7591825787084151,0.6296400149467356,0.41297033893825974,0.9477665478147743,0.10922801178747721
0.3445394570211706,0.7113005041760727,0.05707325638132199,0.8678241807056618,0.9854484809157488,0.07184060741231646,0.3334515777798638,0.9999257463645951
0.9431013671916668,0.4069148311267632,0.7101437665125724,0.9532080259739436,0.8702218317794197,0.5606603409769444,0.3464995654420361,0.07652591837467349
0.7136750108511747,0.5930565319665028,0.28653079362304035,0.18617044989093334,0.9792921560832242,0.05158268682193179,0.8588255175199851,0.5644925225069074
0.6841610771724198,0.7492372670734365,0.44227038381706496,0.8053523311985407,0.8744989160014531,0.8187961876797378,0.033777244698619646,0.4033614424212838
0.2323636305730633,0.9224231077057627,0.7789957848487091,0.5634867605246229,0.9065360876332051,0.3707307656435064,0.5288603263282198,0.7413027089538332
0.6121643959773961,0.4225205357710098,0.39963747380845294,0.7359484797332765,0.8284141918854624,0.4981736716924343,0.06419780423030808,0.050995176386706476
0.8708529119714293,0.38384789359421967,0.7559798270457414,0.9788779910973757,0.9578313537847287,0.7809309964246907,0.547921177164182,0.6865572917359261
0.3062187395835325,0.14544773308852177,0.7407235154445212,0.8613615561935558,0.5083694608022647,0.7514918669707679,0.5810000007399512,0.6700400655551055
0.8610789612254004,0.6411232957200298,0.9151649471273219,0.07209963346311044,0.5376160438621767,0.705376729238203,0.12723241802359508,0.09120800114415106
0.6666768489721763,0.5715156656446652,0.8613905523492863,0.9341345577554276,0.5828418249392978,0.8972425320101372,0.30661629285438297,0.6332968695010354
0.3768354634906049,0.0627078456605148,0.7252461393062842,0.731338078884508,0.3875884364283779,0.1610073757252296,0.4326013521199995,0.17258810951475
0.585145424105638,0.6182649537615422,0.7273719963656887,0.1416835973724384,0.38172705248320493,0.16274895640404885,0.9914654551966773,0.9401371621069016
0.3962482547135643,0.5163567144487207,0.22928673893672014,0.7207221714849761,0.8501527246210184,0.736225741715116,0.4879276417485858,0.8226393900293708
0.9635768793219928,0.8827098096508379,0.47063191019333983,0.7456527619580245,0.13189762065615107,0.5410022290575993,0.7557558656186923,0.31387055377891115
0.8964329779324095,0.689848054868166,0.23365619493715695,0.9690294101981825,0.11225785962645751,0.2967857870521635,0.564520841373281,0.58357541446088
0.8018413425244305,0.439656203526261,0.6544947051458164,0.8301571937644118,0.8838757334788032,0.724035832304612,0.7439845405001113,0.8001888324314889
0.2978566409138953,0.13513844164712452,0.9480094224210895,0.5323083181198144,0.44618761613889857,0.42483793912815915,0.26272695368085497,0.6265937169676673
0.41291794102224266,0.5569164530158046,0.005388015675816926,0.3685019798639003,0.3036480404852102,0.3947846286662494,0.10700087238761558,0.33485170388161734
0.33026298860110925,0.4351022030182058,0.05756627924499225,0.6901402028484803,0.9536881683847103,0.37290399216009407,0.12310074528751669,0.02340623939843356
0.7407840376859822,0.5944685863645874,0.14241346885771966,0.2430887097342853,0.6032166732021926,0.9561846719271442,0.5888975756467305,0.9959749134878123
0.51708651405687,0.14333954472510702,0.2651444486837444,0.5027092846697396,0.9812542869428692,0.6974251962239671,0.9462705371241749,0.648420549193346
0.417965449025267,0.2918347653165082,0.15363230446159015,0.7051256174375582,0.28154618469759796,0.287868115767672,0.14565350791199705,0.4427436157247151
0.07488299209767979,0.562782300143345,0.7112871260882935,0.22670588013856563,0.8787139582580017,0.8226585019199155,0.6087942184856734,0.07422825819906331
0.3419823926655492,0.8828175386875446,0.19385027554884182,0.5942238089234286,0.26901210451545143,0.6783670285120447,0.2990173726513716,0.630425005151632
0.30194735496795355,0.365893284763277,0.7084071947944189,0.8818579862507231,0.3439829340920102,0.9433034294220339,0.7595177307308384,0.7688283742952708
0.49571799238985714,0.8544157542131385,0.4043579310504207,0.4948397337094428,0.30926301939460465,0.22482890104440523,0.27290459330567074,0.4531636058057147
0.9316420328628364,0.4529823810727951,0.6857727695674021,0.7066653430541983,0.5360556910421409,0.6767649741019077,0.7970697360106356,0.22681299619351392
0.6255660371855518,0.6260251444479145,0.3700668431191404,0.699021665642275,0.5186142744918755,0.24414341726820077,0.2315420533453828,0.22813300440699158
0.09421701668686011,0.6578730137687109,0.6617827276812588,0.1827280627697343,0.9362291675657113,0.6495671283030083,0.06993319417625399,0.15151821279394528
0.4909167007064409,0.3947258787933752,0.25436642710192625,0.3298661624204431,0.0007482368142934792,0.6669274730737154,0.10434559252463771,0.2526714767257897
0.5442829809547496,0.7670278029366605,0.38678570942140045,0.24233604452156343,0.53850549744198,0.20737942026736078,0.6240106411300047,0.8157138784287006
0.13591469662976663,0.7629685258410245,0.25167065433325453,0.8537548270704458,0.32733654118132216,0.09302909208809063,0.5055543708841023,0.5160785569037647
0.3272932469486607,0.4969671401327962,0.6949839584863531,0.6011254038028075,0.17451767954178665,0.8135055278440035,0.1788236411017079,0.03377678281292684
0.6624999071486416,0.5193160287088909,0.18279390563699316,0.034509400007325164,0.3018672778634355,0.19210558435743652,0.4307691488802813,0.9917559723030177
0.8280218749517986,0.2839053533793673,0.34293504143131837,0.6582123932808824,0.6071205065784838,0.33510719659244814,0.9891116475493709,0.38751946294804496
0.5913989362234608,0.02833976134932714,0.4098168681056171,0.5889397822783414,0.9160246873125126,0.5271135975970079,0.5941683285783139,0.2425996914334959
0.24243917576811158,0.23327736786783626,0.26372363399645027,0.23540625039913643,0.26206026506196967,0.9481911818833136,0.4158367175191213,0.548379171903578
0.19071108077279852,0.35012883817308615,0.7135082937611744,0.7849696095245213,0.6005410405435152,0.9236882852951505,0.025613201638734262,0.4852470418964159
0.7870363397461598,0.5630951783869949,0.13806431463557634,0.9356512405789802,0.6987646123419271,0.46912069552777413,0.14491437839264332,0.6371430680272766
0.399205979266946,0.37136162750696877,0.13036680563768854,0.6390587988323344,0.21225725811034524,0.8453995678609764,0.6209674452722539,0.8883364853869447
0.5469473393803247,0.31317006941400205,0.310640423634864,0.08994391037043825,0.6541821943072248,0.2389792657029638,0.8135906323015533,0.8149552217462875
0.2582411586942024,0.7468608618905472,0.10902178953794706,0.4002519909595492,0.8686575044230667,0.07922674950457154,0.022831181807595913,0.6133944703381629
0.408085153086177,0.6671171588845132,0.16415263926183077,0.5939028451805393,0.8406123716431182,0.0027497551812281085,0.657895341199162,0.44853051813016287
0.3504549111174542,0.3317464531900107,0.8913047414466517,0.36115038812773126,0.015953034722258397,0.31306757973795574,0.40004447333888393,0.9957527193190885
0.650127585740913,0.1013737495517264,0.4668972376039425,0.3850968947396155,0.7133883946796346,0.02300275832101739,0.08881671721212103,0.11713183463758325
0.27784708937385705,0.49925190214942494,0.9994459636753148,0.7640613580966289,0.5279305921745224,0.3632105451592864,0.4409034760237749,0.7090174357739437
0.40013036313950057,0.48866791381046915,0.35009185736514303,0.6850166458898279,0.5613558749374823,0.6030523163750847,0.431077417085729,0.8221935425898134
0.8522051310816912,0.524424013903842,0.3237002020737412,0.8516515798361173,0.5521936607341622,0.7474913320166524,0.6363702846486056,0.2540114920625616
0.128898325041375,0.868298794956231,0.9878110714444844,0.59714309986303,0.8419634592529877,0.23844272088467156,0.9099265850832775,0.5247091505932469
0.7557836570496047,0.6783287367598435,0.9415360834799353,0.1977495103354191,0.5128841544380166,0.7180288787740807,0.17681925753726613,0.8308258745572182
0.08050837342646178,0.19743011800669852,0.8302711692234895,0.7709179208363187,0.3624888301314273,0.8829368965531043,0.05696024125964516,0.6458967267985021
0.91076975132635,0.16795947862730853,0.5178632714905641,0.5534665107312775,0.7757754302745185,0.6518781414340175,0.6120735953801378,0.8179677629243302
0.08418095906701328,0.9397390908001416,0.9244176742542178,0.9118313524452419,0.16460492681144323,0.6643349462174266,0.3955464580683794,0.6205042647250847
0.8195909218220064,0.9552273500244285,0.35527176937264215,0.11856930779819419,0.8040175655579836,0.5014524129667857,0.475602993978571,0.2640992944808247
0.46498110019343797,0.07460852219967917,0.7539098632065375,0.05745231912328186,0.6931897137842333,0.5637725336591074,0.37533205163099226,0.9952523853392559
0.9204244544664532,0.37758207905137753,0.13586702573669784,0.9630765364931536,0.40484811062685133,0.6699531046278437,0.7903438413820588,0.28292899047612363
0.9126003248176935,0.10831035831192637,0.40151491201149847,0.8695580765499124,0.015032914394629282,0.8026726106211,0.04764788028436895,0.2663580945949052
0.09934106319435498,0.09153532347737614,0.34820709063597777,0.40062808728631394,0.3399041783772321,0.4641665124144555,0.30883876590326653,0.5509528357150336
0.7280180656986802,0.9481420627333157,0.7026951205674626,0.34869059470732655,0.23293926001493137,0.4344419040558739,0.9349645195750307,0.7578565459884636
0.8627704053983599,0.36415376970773505,0.9782724531592054,0.14759865341185052,0.5716093761357398,0.20651812415411908,0.7704012631245181,0.5860370490778188
0.7955943303642257,0.005016874185627129,0.880677959472987,0.9622076397087427,0.4620002599138826,0.8833770038947498,0.7995568783714166,0.9561346324516095
0.9976697886185346,0.3279301199384581,0.0915224988063511,0.32496830518593756,0.720387415569994,0.2769198482991072,0.13519184582803767,0.962242062796166
0.5837543296455753,0.055440781544120465,0.8317748326109137,0.3372385963153486,0.9453661724341367,0.5988348252019225,0.8757972702375862,0.8135721373292658
0.21926121685698352,0.041506732164256266,0.4143003511124985,0.9011719037078272,0.4221972106379158,0.10222874485724964,0.19658189628951062,0.644280015287067
0.7182199214302274,0.7251389766732466,0.39292434004357657,0.3570364689895512,0.6213649163724406,0.7078854204370861,0.09209555355672738,0.35875439679514565
0.6397914311859992,0.29457535299487536,0.6116250989595624,0.7273551159587376,0.1554771545932656,0.5915140507762882,0.8890236195428028,0.7130994412157535
0.1309237000333876,0.9492165310546892,0.5650791231092066,0.9304186738452549,0.7618353268738268,0.42851514714812733,0.3000760003998659,0.06480892222949097
0.2798845287342119,0.7852497858010089,0.28026669983544006,0.44816976561071187,0.8160024296894265,0.8134994274937928,0.39118810050523434,0.3288649027319279
0.5059699665565315,0.5392360307408687,0.5895428995219496,0.9622598377482027,0.6216754828392139,0.7977664854255373,0.465471305299226,0.03176225866631721
0.6981293251985543,0.18413067264365757,0.5388611667696732,0.6042787521288545,0.3832498807355842,0.6227140689233308,0.2132968448395457,0.6602912194669407
0.6034095061301475,0.5822098954352362,0.18337844315505936,0.9619859368795278,0.585703374497002,0.4226776637029658,0.3106701986922411,0.16824186689833298
0.21561211406599756,0.42964215422123053,0.39433572846978004,0.778803499496241,0.6132162209740081,0.968668941541726,0.38277496019093016,0.9049052473775197
0.6011340770378258,0.30955345048618277,0.17011774007117908,0.7278299663343181,0.3550138546071153,0.9830766277039445,0.7224400385368799,0.4075675535257023
0.7406120974502027,0.882480183351031,0.9016960474135591,0.7145570052613666,0.018498954995521455,0.5299680768292743,0.5847143758396441,0.7370593918666375
0.5547050173203648,0.5666420551624239,0.9723518841425773,0.7737974875780798,0.5390649201313045,0.5432350236386624,0.038450177026720045,0.6447026725384897
0.8435846431905448,0.08698905020277192,0.2526323716690707,0.7289551794958011,0.34037224235108665,0.27037063309198195,0.06613698421431813,0.4816524715657622
0.5069775839250661,0.04429661815648145,0.634436200940924,0.8642644716691796,0.5850357025401522,0.7439174223914776,0.7916443237063343,0.5449438687637053
0.6670459767575098,0.7244449168231861,0.0018201376669679803,0.2362737091805973,0.9458918136632956,0.6415509141065149,0.7286417434546896,0.2933293154366824
0.5854581616213141,0.6246750203294744,0.1612249400928376,0.20223970511785194,0.13677313391598134,0.0598225979920769,0.8612385084824559,0.9740248825632708
0.8226397943374473,0.3313946231916711,0.10287213844713361,0.5736170519864731,0.27367996905827763,0.7480645027346349,0.8347461471399206,0.6136848713086314
0.04964293308013379,0.9157911654589977,0.3517610786891786,0.230641526463235,0.5745058966518033,0.05193962228241922,0.14629753255880362,0.22020836990351567
0.4365413834224807,0.5537234314309377,0.007416326501923809,0.4357458770117959,0.6867780398805483,0.9920666512007899,0.029150211295655537,0.08914482532646184
0.6116077184313871,0.8348872262066395,0.058283828377980185,0.8618257464420173,0.2571614711345036,0.8034771099776351,0.08189628746266653,0.8778580761112356
0.12145297582585435,0.8901611022026829,0.8791212271424624,0.01928935914218921,0.6007809110449964,0.07932659264043918,0.3311922551666361,0.7744260069203601
0.57425625256003,0.6635706355867382,0.5918432022312405,0.6175993341530324,0.17030328520277094,0.3055840592759529,0.6725274366059397,0.4060511287607699
0.9467655658392609,0.11290728878197909,0.9771446638018433,0.4923413510015058,0.5442633847003057,0.9283094475062562,0.33725658685616244,0.046704449514900825
0.10721826284100389,0.7974116854662509,0.35264293665508817,0.1777324552566546,0.41485109338304693,0.7891971114672512,0.6888998264183931,0.023444087994086926
0.8898168705989503,0.21150205853660353,0.20493404776763913,0.3674613070681344,0.7040885678965613,0.02747982232003454,0.6603706654724348,0.6155615293960172
0.8313332675314234,0.6291415956357826,0.08103362040415951,0.7464938675368475,0.14784541355936265,0.3728275242479312,0.3946031133677004,0.9212849856225243
0.9479424782092329,0.5999987809974423,0.3953988359646722,0.5418807849073786,0.13349206946957337,0.19768437159537156,0.6910144826683691,0.4720621106471604
0.6155008151117821,0.8428374092788871,0.4596992290507681,0.8688248417501829,0.37279992329612055,0.5273178982496075,0.5581810516794058,0.763450157270308
0.9581635554939929,0.005951852719885853,0.6832014712519725,0.1029680169198759,0.8924264793756291,0.48216416529557404,0.946266874165956,0.24078960298963126
0.08649184170979984,0.5045729847449184,0.004705852476408978,0.14966379328379176,0.6755369904099303,0.20747251804197042,0.9298370225038001,0.607766649329824
0.965369418278235,0.80172382240286,0.47490059652885275,0.4441735410722679,0.41351737151347856,0.7670555748787777,0.9211904592851621,0.5119355966702597
0.40647623963754775,0.3637254061594155,0.8715245852532325,0.7979480187476042,0.8607921505683663,0.7150459459703987,0.41546662439531157,0.3167864550722319
0.8892942784803468,0.9029143622087157,0.4986540453252911,0.5792712193138494,0.24605544740891516,0.9122985703666675,0.768815988157929,0.314657760961657
0.2111848134908766,0.996076870330957,0.23818907264885758,0.6365980338397902,0.2838147153955448,0.4590916990725874,0.3134140878698497,0.5379606527330578
0.15855153552704226,0.11154868398625928,0.11943445485656323,0.4184595201223984,0.9754331520403812,0.3800941619511826,0.26256126596810236,0.21659520700912493
0.9237259980739311,0.3782880014873212,0.6912037846473177,0.9792024490764268,0.18138903543049034,0.3638931298993573,0.8634770066772995,0.6255047236190304
0.27649989141789166,0.4359596550784618,0.6852270043295815,0.8032978842761277,0.3723328193628378,0.233269528485757,0.8050127490529126,0.2293888783508592
0.2694544649608249,0.0011967898205695882,0.11432477022779308,0.22586102863680457,0.01621341593787584,0.8143665058818577,0.4789447532138077,0.5154385705206505
0.03049207001765064,0.09394727630943611,0.5119360987598435,0.9079892549757819,0.564395853753153,0.8954974247179254,0.9742775201281475,0.4235770446410948
0.22110160008676083,0.7059909587641847,0.2439739058770508,0.1273056325829658,0.6990416974148566,0.7838895884834088,0.3309306191255157,0.4513827873514258
0.31855221554717894,0.7761902680199165,0.16086803785726722,0.6582811557495692,0.2368452026493134,0.9533215087289778,0.022267006478716267,0.38954419884654046
0.06751572009984586,0.018385433346150615,0.6854657304719107,0.8193650535832251,0.7596659104258872,0.1423258004447454,0.08064074061206505,0.5464702585585892
0.1700840612220873,0.40835410456789023,0.49701832821371306,0.43670312255674604,0.5527869579540559,0.5054388205048873,0.3157616327938769,0.9464616903186651
0.37666029868363904,0.7928450635309875,0.8753433533196348,0.3683184540548108,0.4710058792269983,0.9362600281559341,0.5706849253086772,0.16954696885282072
0.7369860967289034,0.5444164467710453,0.6678771020031717,0.9990517476347912,0.6869900546376927,0.6929197909940151,0.3134300780343301,0.3262098852591726
0.43474069511036084,0.1880350256120189,0.3555210766113913,0.768109955144228,0.04348475185552547,0.4712681186309018,0.8653450498313515,0.5791868392522116
0.9292551323079646,0.04257387692324632,0.07471062970293796,0.5328985809899192,0.2900433854664306,0.004987301372863295,0.761185308932947,0.3684894113017896
0.5483794976523798,0.43858575677776257,0.6230751864408712,0.5002721313215185,0.8746534545361146,0.11903193701243275,0.7683167623665265,0.9241533436062469
0.2760161689723717,0.8859176036603108,0.5803407309400628,0.010896157367299986,0.6753494424412368,0.29249355777050656,0.6354097180023948,0.34970437502758145
0.3898413352284119,0.6220666200325125,0.5145833417641158,0.34044403882730156,0.40588187197334225,0.40167811493396466,0.05860232819125788,0.32729389390582364
0.6431119923129895,0.9998533720296446,0.9441321695847048,0.5158209601272449,0.27633444471926094,0.2326054179192264,0.7304366378478149,0.5202913765934899
0.8340945686885325,0.6453226719729344,0.4597959796582014,0.3995811747070718,0.7488144776118484,0.9043000246247671,0.4773162702544912,0.8334062487168377
0.2787380290543787,0.13282556183902072,0.677218417173236,0.017634180687791545,0.006183943562807492,0.6999606836374265,0.8383426049230054,0.3737535917180722
0.9474619493971904,0.9536302824800915,0.8250658352339061,0.002684709256682516,0.5533515837059996,0.9139428630794756,0.49383010274058525,0.18101835572360203
0.8461660082031971,0.21869732308789924,0.9981193779490041,0.70581180295842,0.7831505139912404,0.36052627741484844,0.265542342040319,0.012240586877785509
0.7068806927452571,0.6199654877092963,0.4159617582855456,0.6424198904069726,0.06329656782535087,0.791781634813422,0.033815038575014444,0.23845342106906364
0.4276945190274676,0.17726804199760793,0.5240035676690162,0.35398284349555953,0.6165885477701808,0.36041103219889514,0.5698535731837631,0.8441132612574072
0.28903291648439444,0.9968604413540729,0.6086251667349012,0.5928327472874851,0.9857929039564438,0.304508634617622,0.32572461816330844,0.20343821312825772
0.9536063240937237,0.07129317965185766,0.17662727361515607,0.21998019367956645,0.27611353183332854,0.9713324992150117,0.7516840022004072,0.050826935119801964
0.38854357233946035,0.9671381260843465,0.337669340920674,0.30407998551558024,0.13248296915522562,0.5413747919769877,0.2428735517924976,0.05167876929749138
0.824137974754631,0.29062923951553643,0.19085749581240963,0.655953237080222,0.36517424094352136,0.810424321199744,0.04305911565933307,0.3943905033389
0.6924205383719513,0.7806269748554197,0.9686102113478081,0.17645546070679308,0.6208964224850552,0.7591595046549038,0.6153797407505857,0.04645658317742496
0.4846984664357854,0.08733292975984841,0.03986794572750574,0.14413026763374404,0.08939454405761793,0.896257962913846,0.40869301023127347,0.11878987534406549
0.2869336895349278,0.5767908269898042,0.09818747891460788,0.09005422871517865,0.6309314512410988,0.4684633880580913,0.3585240709259654,0.33818244720312685
0.9769672347419004,0.07881274362092783,0.7738072948985827,0.8842937173788635,0.5711213515785636,0.7091378879027477,0.9318686778746897,0.4880853799183441
0.015093412777746451,0.1402220526220599,0.6305876101120346,0.08389559474451846,0.6212501812807529,0.2561575270399358,0.6330789193118547,0.8221126686526857
0.08665738067840711,0.9396251098505698,0.12977348043227988,0.10202447784221447,0.8093466947839352,0.3926838229577453,0.21545576708640024,0.6203315111591673
0.7745000711831859,0.49305389966915525,0.44779887182189293,0.5435534853379941,0.5871230493841599,0.28969098725266895,0.6440429455875755,0.9607328316359433
0.73715002943951,0.4972497611033828,0.6455199116846468,0.1969832122431967,0.9743028225500854,0.4339970163869016,0.9564172174387833,0.4921525213942901
0.6058366289836302,0.22138238159948953,0.09359703837230804,0.3772137433261815,0.08923943938764334,0.46558974301991696,0.3736597193297082,0.672332827959485
0.5920770655425115,0.28859110011532785,0.9324300617607992,0.4948903898581949,0.4861320244373937,0.19008068353595875,0.9018433168459508,0.1648081140568195
0.6110936930750209,0.4876516596297693,0.19985792421549742,0.5356058658251873,0.9394691045175645,0.8387329103963495,0.08686861301938775,0.21195405597434802
0.9637649312455383,0.1536947138082091,0.9458616272453906,0.7655137560584967,0.5271348098386368,0.2943116057485745,0.37688271083161196,0.5952776508645163
0.21863195648899325,0.7309059073565773,0.8371427257747072,0.5505933845262716,0.8624159523448471,0.1030139267273451,0.7657275052634187,0.6792847269230197
0.23785939437890358,0.7554105297304378,0.9313753679063919,0.3633062922348488,0.22551909321948171,0.4576517713219209,0.24480059301506552,0.7597111969223503
0.5763590036969591,0.43253552223223946,0.853250746597289,0.5650703125763615,0.4698995035794964,0.11485320742678562,0.2322534907521867,0.07474761766183546
0.11160197576673536,0.27975640836643034,0.09454548729139867,0.5687947638855898,0.07588297205719574,0.9965718217188303,0.3929880424507217,0.5102315384396422
0.5596006680830202,0.6048848589974503,0.5485089579252796,0.6560780040627355,0.5016442007395759,0.3574142896219893,0.01927284347219027,0.3111684315378256
0.5764809262473718,0.2008012894187171,0.2374544254313914,0.9403946174485727,0.4748946052494253,0.46841544652982914,0.6555898034676148,0.9959164832878238
0.47782745980487307,0.984558353734314,0.9943413071635266,0.40864132242393225,0.654837351393108,0.8658171377573269,0.010947831066270952,0.09028207903307561
0.4334196940125278,0.017259739568762145,0.8508820765443467,0.5722656998735727,0.604270587154284,0.14839294679573167,0.6245407296862823,0.965461468862265
0.9778553800177102,0.8196030800212487,0.8660296751884818,0.8637640882353688,0.508167456546694,0.34586101488255294,0.8892292766235608,0.5653500559646019
0.04090202868671766,0.7777134576586606,0.3817848580525298,0.1910210036482508,0.8212645383718478,0.4291160758815543,0.18229935435431144,0.1640229234001469
0.3654552946195553,0.5858066517217619,0.07399415279802757,0.4500177989382538,0.8006173390349632,0.7382897425120339,0.21676220125524315,0.3378949191489653
0.4874578859773584,0.8763481435850734,0.5587916429209119,0.6827147548091449,0.10423481208101093,0.625769542305166,0.37264143435052843,0.5026308248439302
0.4235696572832929,0.06163403065461426,0.9763105625758477,0.1589947280545203,0.23976717244072243,0.1684932733407596,0.2738489843161702,0.8535911014386516
0.41312521642332856,0.22022861997026355,0.9575160180329274,0.8707266083147822,0.27865829223154825,0.257714935372091,0.07899373628082706,0.5894614796141786
0.3188123824516562,0.48940014364987094,0.1765857327423891,0.020820991233441388,0.29964479277187794,0.23178109255735702,0.9185844681167575,0.34273617330243367
0.2810664587199423,0.7475428552651034,0.3310318895904534,0.5997034133525072,0.6235956146876985,0.5596055576036385,0.19315353143708158,0.5011890250580686
0.6653170958988427,0.5854968759342306,0.35992327634969934,0.9684974070513811,0.12975759234771067,0.03133110766508651,0.07044127352657947,0.790822331517446
0.09383042014569509,0.16897362124622595,0.22253694594196283,0.46592052367074255,0.5988285784860434,0.6727062863310935,0.5936920777271433,0.16480801594605987
0.3993472496523929,0.9600781681243751,0.0725951661495251,0.3075080066260967,0.9819382160133573,0.6851676462791222,0.3946839697307767,0.443640912376871
0.1322051920069378,0.7246785492003549,0.5340690532519677,0.19024727214909665,0.00716231000835621,0.3031163019668117,0.4963533818939875,0.43507873699492794
0.7303376436421528,0.179970637519554,0.7491638442304495,0.5334722461214854,0.8200611747737317,0.7165031121996542,0.7865850651571719,0.7621411341083536
0.2089474780111793,0.9642151310155713,0.4782435860678125,0.07048529677679771,0.3168370374578978,0.6391029589502144,0.2121292749230853,0.04632491718080478
0.09488246397955546,0.2903451556338509,0.8109210877197408,0.22932749085092374,0.04323847651456836,0.882808532910263,0.1718385425566934,0.13557607819449458
0.2837347105487815,0.7998871667774345,0.9533237399809024,0.09976316962270038,0.31745276698702396,0.3474369454878846,0.9453444252800882,0.06291330658142669
0.96735016761522,0.21935342068761654,0.826815977820456,0.2169216393776343,0.6784266973083656,0.8915603700003616,0.15012744070266948,0.909686519663296
0.8549291311492951,0.2905195840445014,0.6037807057022352,0.4244042452971236,0.43411512891850157,0.5771660588066875,0.0427796496441315,0.6412677423404712
0.9472145334362316,0.3564882431042381,0.1983865509586905,0.2021237634565186,0.7348096113601075,0.9714348239913976,0.9656305474867748,0.7103435047342791
