0.13395731714616854,0.8517116363590326,0.3961425459406662
0.12505368338947032,0.9827319616755118,0.36306281936594853
0.21346791273514765,0.5620960248886459,0.8503305627824008
0.39026589420449287,0.9098379269035597,0.7815866962671191
0.7281401213585539,0.0524786044323694,0.5893768697827041
0.6313517415039146,0.46018868409774094,0.6720607581418396
0.6101605263022127,0.9786987226011162,0.6884980715741233
0.8375282789235755,0.7219702420978675,0.16878044143430315
0.7094818714657183,0.04042674421828785,0.9993103225819693
0.5837329488753493,0.8652711717885185,0.5990294992122233
0.04710960168412237,0.24688359348130784,0.9263301902003941
0.5410727887627755,0.6918445768084174,0.8180607391173134
0.8627904831128951,0.008736533765802634,0.15326735525023583
0.15498555433725714,0.43432015539827773,0.15629616273533853
0.892111471141802,0.33207086796752505,0.9638755291973998
0.41513797872275493,0.14085688184090095,0.33436432301804286
0.03716689948098839,0.6470413161729387,0.25241246938048023
0.1667746570431965,0.25762855947088126,0.7973344806481475
0.4256851884578715,0.5903218810035019,0.8540901602353241
0.6027542576053907,0.6225854147529022,0.8490495493701176
0.49058818172226804,0.15582414496126673,0.35210553632947716
0.2801025650208031,0.23830473958516318,0.11933789345326218
0.25997093561551143,0.5164853787011849,0.967895984654347
0.5485235712474748,0.2004578457950399,0.6171468781870623
0.8742499648140732,0.12421850885407726,0.519418334717312
0.6755203554848903,0.7492892488456079,0.7741784907305207
0.056857690362420166,0.13595106592253237,0.4477598050805678
0.14820426266439068,0.31677797586453227,0.14450794923242105
0.7079049784452521,0.8379589283334912,0.7937606948986047
0.16186794320461106,0.17051848498699884,0.024047081872295428
0.44774310736133893,0.3372817555416292,0.22742952141583717
0.06372058033190897,0.34804609001724485,0.26003259354959973
0.5597659407648107,0.33497080733699003,0.07455786316852131
0.858827800590048,0.28044902431500585,0.07929010928600944
0.7694469194055954,0.5698426057329216,0.7731484209092189
0.9031839359930147,0.07231241267198729,0.8873456435689053
0.5843840899106637,0.46729281610455675,0.6791890531652207
0.33926415240268726,0.7546417004853422,0.9610977577469278
0.671732538998338,0.34936842122201883,0.9887102515216507
0.5524210784263397,0.6916218564893662,0.2918021758017655
0.9293688186456363,0.48354898653989664,0.16346148396924187
0.5509449459323666,0.2605481731586051,0.650468765999586
0.4651275465564053,0.7547093311767459,0.3608863970703766
0.596325420004267,0.5278069356843347,0.3940463041793758
0.8577129808309853,0.16752681538063285,0.936075470252006
0.9680977970825132,0.11531827787975646,0.3152729274233168
0.6486390283824987,0.10689405684490672,0.6119478541649804
0.7623728889274449,0.7922688692118075,0.8670342587606459
0.7135127003280919,0.5232893770072621,0.8927233968090157
0.5641313074008055,0.000868836258429595,0.8323648739855612
0.39633186662916065,0.9748626605508018,0.9478181812396481
0.6048984756753758,0.6389603952611286,0.4722299336582525
0.2703662793652961,0.12397916005085496,0.26770483683666035
0.8372979586854017,0.2734733554896488,0.3559486726176081
0.9019897095253864,0.8707345090217724,0.44731396513988886
0.512148564437396,0.4436165255540614,0.5134320979501208
0.5807732132107755,0.9102640800846317,0.13851322019574086
0.7596554075659427,0.4854966572909004,0.5965168602480448
0.22681013853197995,0.06671843082853879,0.39915105163654097
0.037352238174482744,0.2766521998480589,0.9490551727009064
0.7289499572866557,0.5725043289063615,0.3226836757117125
0.10536692174117146,0.22067126790404545,0.00786672022491397
0.7370719237293992,0.7722210845403634,0.5483643280652307
0.2056521724236916,0.16431390492686337,0.03297075989649856
0.6134037578082342,0.8963277978633721,0.3414558986785434
0.044332894786772714,0.34693070699752415,0.13480493166450402
0.15285751746187592,0.7593686398293792,0.4839979984809114
0.5590051896874082,0.6923149818956296,0.024246698060778393
0.021938178709308698,0.8294906428422221,0.33117100214588957
0.31164050929503717,0.17623591979710884,0.4395463092588573
0.9269279955653831,0.016677010238103307,0.1524424427281601
0.8206645039498326,0.38293833356458473,0.7558582720705387
0.4554176728686149,0.11421031206391685,0.23195154183574496
0.7235697427710307,0.3881758682105362,0.5192142708077939
0.20886069281677722,0.837689156864301,0.9299166211235662
0.14386482921523236,0.01163281173136077,0.7861273975627088
0.8928453555822389,0.03379955997443718,0.4904996752301334
0.8609265911507613,0.1951586346942239,0.46805923209706024
0.29789941807334486,0.00015393181171141634,0.1354250130304142
0.8983454946191483,0.7346744016883723,0.5914141052943364
0.05320599007398075,0.48281634685221764,0.8609984865714823
0.35365679848642917,0.5370733313270165,0.8687219974185783
0.4329780636761452,0.5391630737333429,0.624572286028617
0.7067543256914351,0.2121732260263014,0.1889857743228336
0.022151496038618768,0.41788473003869575,0.5294309614936986
0.31199447674509495,0.3687668858116664,0.5869743643881852
0.4271381631270924,0.6480792105644542,0.27047458612672604
0.17984642441217902,0.9773011701956704,0.7543171178710432
0.9506734048272777,0.49900694605143237,0.36791702022758954
0.4140110066806386,0.09443153008123817,0.9065331125930741
0.2675231505595862,0.4247414892922743,0.26790062583811813
0.5305245253378311,0.5865321673606974,0.03446476672083554
0.05824760582071398,0.6720291525787778,0.6630098635824663
0.4968893587445511,0.45147986981468946,0.6239163255248161
0.2171296772334288,0.012481252971988654,0.36940945331581554
0.5119672620852392,0.655229296474296,0.6769035604535969
0.9338332250587307,0.3978157243727871,0.4329367319694565
0.8103458749902485,0.882487379897673,0.4244423421140757
0.8763568543815522,0.06300014872133308,0.9203040658985562
0.7594131380570793,0.1554772543422761,0.13202254060591367
0.9291811152150022,0.5346602684612886,0.917667275832127
0.3624508014576421,0.824052141778747,0.2751215349890772
0.5598489829310218,0.8990517960947576,0.5290855353870695
0.06344862048385391,0.17075724810901205,0.7236778563171946
0.9220160218956271,0.9227681099038559,0.8257839646395375
0.6791847908934384,0.27786280967498267,0.08880418968479942
0.03218284062266341,0.6096052032049188,0.23426126661139113
0.6246651921870636,0.34549087282855473,0.6068818803400623
0.052863889107338635,0.6377247178482851,0.24720067523309064
0.05990331712027919,0.6599755164019678,0.2926949779109983
0.8381993577067639,0.6470330787678286,0.39606354239384634
0.3895924225804591,0.4548497721387824,0.5438938709600276
0.15023877326591928,0.05258812548352976,0.7440719966104334
0.9745788889410195,0.35512258402515595,0.9637917546409638
0.1258159305068346,0.9429223258882267,0.33301440008587957
0.6568493686123887,0.9808445024050334,0.8925408758742169
0.07593215993048441,0.9546699078861957,0.40016802571697363
0.3955352219646009,0.4467583004430311,0.10066433441603917
0.7313050157331206,0.2957386358667671,0.05704969154996753
0.21824460647990052,0.546383848133505,0.11067795246140921
0.6948925266749938,0.0012804915991022625,0.1340515461544134
0.006340966884683441,0.5385081816513203,0.8209984545524267
0.5320207434890404,0.7158466604558366,0.45058755762332114
0.8694610530576136,0.9890331287045745,0.8106338628338643
0.018556053247639426,0.44488093011081276,0.5922827478751789
0.3233220481009873,0.2421703065477422,0.9708280603529081
0.5816934625428655,0.1025259269004486,0.7866331495321166
0.6144133402706308,0.6099781042623216,0.0880463863586044
0.9663978553122669,0.3755521416935155,0.7204302544484271
0.08811638118068676,0.46703173102184936,0.18097291931058623
0.596605537289615,0.5605461428472119,0.19013273542828635
0.8066018925074789,0.7652358116178883,0.4072761308818543
0.5349620621912251,0.9510767284873873,0.7640396120905079
0.8377551176971398,0.8556944065869243,0.38052717943615044
0.5467217673350514,0.01766109868338883,0.2157443448755345
0.5866236039179844,0.21561431979081846,0.360027898734641
0.6135789956489989,0.1765460476579671,0.2657045940091435
0.02603644621824841,0.1965664337250267,0.975217730082682
0.0022470825418732243,0.011772491149054098,0.43871144303910814
0.025779505551256632,0.9686286126715752,0.07573939807742058
0.06494113580429195,0.6195509240060719,0.7278926418300418
0.04123595274785319,0.36129144440908245,0.264663466856502
0.34309299289031736,0.6083126542843457,0.4286114741773078
0.8172955086913118,0.34051268082019304,0.0505497611832646
0.048639647496708016,0.6771448953374981,0.7534469122429278
0.294961636183951,0.1043667583543858,0.39414118327979286
0.1999738748112121,0.13814507236314033,0.39715491738494435
0.13251487963047615,0.7191980277557358,0.11139261972423398
0.6546705383454758,0.9408064214633536,0.04228726277653272
0.08215874607021478,0.6634830428406158,0.043463532660720006
0.8244973776972924,0.2861693089167643,0.7973560966355147
0.4414494632173902,0.410658504141568,0.5716985648178411
0.16111389142008437,0.27167265940641205,0.03115867429789887
0.6522582642963981,0.2510542547997514,0.32071326446855786
0.09831675059105827,0.3021773695826965,0.8720178835564338
0.2182937803563243,0.8036201635130051,0.005668606051750569
0.12732413523461183,0.6122617228531652,0.1271473927981932
0.8658439440870128,0.30159502127283877,0.8357508240472443
0.9234006812880957,0.04874855191756422,0.7100682499407136
0.46294697093710524,0.8058908963103445,0.6144932833621236
0.04786397961557087,0.13722298425163226,0.49744550498253515
0.5341827795192642,0.082489256755921,0.45571994900853907
0.8696856899440701,0.1609859361424748,0.5871334007181189
0.5640312265012786,0.709785114389082,0.5185269689289099
0.3444051921562822,0.45744571003840506,0.6625100955416287
0.8120416457332017,0.0232089574846307,0.32266299373341645
0.575133381120717,0.12853818087348823,0.9207975010025964
0.5347329539673564,0.9366575061257958,0.5608619105903486
0.2639548916907736,0.1613205918189835,0.5062836076792654
0.8717486079771293,0.6445779316660765,0.6695826064621252
0.6474073954882985,0.5506656504857939,0.5480424157375677
0.7487588634853037,0.061733442665306004,0.3494330690341573
0.48087786868141924,0.9160307720871813,0.6255506085735439
0.9088825127113235,0.7075092192142505,0.29155174124751004
0.2947261205070757,0.25398704080818335,0.4463636819610427
0.5445597581776478,0.05605760232421031,0.7357132798553913
0.29213564361781896,0.13485739333615754,0.7008993752129878
0.5492235337149625,0.6004723767832505,0.8767067775029888
0.5114297471109872,0.024655187121306876,0.6045205264512564
0.9103917594764569,0.2629152774013065,0.8881717126388275
0.480173846314198,0.07326121275007391,0.051196819895767076
0.12075525233571904,0.9904534813876062,0.6109650486142308
0.03883933657865146,0.8764538978688673,0.28855729763265026
0.12424435064417494,0.41951036895027394,0.9237185489572153
0.2641303042989388,0.16098856077437873,0.49320008069808485
0.45994097220941144,0.7710697330191835,0.20282471338417085
0.30743689844843247,0.8647227195972578,0.4764830255434813
0.3820879084303199,0.02828744938922778,0.6548770254732759
0.9153169425797422,0.3299532095692259,0.9864585176651485
0.38377321454457414,0.48280438505309,0.47160094314899115
0.3915930614368367,0.6976498573914707,0.1711361153369414
0.8925251412520155,0.9724262601372772,0.07209274850008485
0.6522294545091887,0.42758374093323914,0.08924692440595283
0.753471695173887,0.6172673607131497,0.24083686908962298
0.20299595098754863,0.04786145329646008,0.635775403593768
0.9023771470107561,0.6850942516937764,0.8920560083525789
0.7763247060641488,0.5013698166625439,0.9512055701687651
0.2519145257443457,0.8532973688261687,0.9454307078442631
0.662158752219981,0.21467834802818653,0.47821761926486905
0.8406423023387024,0.9608422030642009,0.3412114668772904
0.2675332538581968,0.9741143473363351,0.2331729849900971
0.8691474724743833,0.15399341927791577,0.45569429311291987
0.46473059655479065,0.4268310111718602,0.08829865196781983
0.08081868290870042,0.19266193173188095,0.3264080531779403
0.6455662269641753,0.015790470917700028,0.28913132110647
0.5976367895757867,0.8009313024618415,0.1891781977051612
0.8002340368095642,0.8574883331408839,0.10554045264614209
0.9406762421008221,0.27325262898010283,0.5882429651265811
0.012063441223177596,0.651523186985325,0.46902480440574934
0.1209240973035598,0.030315612120207502,0.2924910971941628
0.96834019916582,0.8382753800955075,0.9418179068690304
0.9958950714457685,0.8958352099292897,0.2021481030126986
0.357907743329385,0.5551568391089887,0.5493645207731279
0.0006686986603906542,0.5556313079123036,0.7409383199656554
0.5716380605173293,0.40362165988290066,0.9142914920493146
0.5462076977185785,0.06437213816589482,0.3728643507034435
0.853502752868435,0.34491579064634625,0.015931454082246943
0.49541118886860736,0.9154416967843292,0.764015947823005
0.29027411803166026,0.6690708049801827,0.16517054920630092
0.29053469484128525,0.21793905620686793,0.39062915263496667
0.895178023942876,0.48071199969211065,0.1885987892509935
0.7344062335015985,0.45457062425077477,0.49303408436647533
0.016430339158144847,0.4302226917978562,0.7634472734976543
0.27284122753877105,0.8787378270839072,0.17059681460638232
0.746345188732238,0.9998130281620682,0.6897600540979898
0.05943432716527064,0.5275921785106967,0.5506045764274892
0.1933050798705086,0.652984318454598,0.9517652099056871
0.5524809583224506,0.05239298053404928,0.3042424139324801
0.970850406478043,0.9971738901801077,0.9873585367043509
0.44516317903749014,0.9384318919077951,0.23899986489666647
0.4066073294142293,0.8889166059478348,0.9660637870504997
0.45437211576022474,0.6787993393227927,0.7350161034164169
0.4052769534714751,0.9729642693358439,0.15200038456233123
0.13515207571769994,0.9651217935507043,0.8948805987749998
0.6237576190189728,0.3881063454427718,0.2843448580359309
0.9165388441636366,0.5615227850684529,0.8795698516184411
0.7205573817326097,0.6228234004662235,0.7783684431937552
0.9653430740541907,0.1785908983022525,0.19438625850338498
0.3849076329069654,0.528304475878773,0.9543175180561453
0.06062926743141184,0.2757318666768894,0.14287980601789085
0.7507920305613526,0.7109767026440852,0.8245037501348716
0.9747355195479497,0.622248611006657,0.47170025334231414
0.9921771069244525,0.19889848560977674,0.44729914142559024
0.9841242747648745,0.7370403019846176,0.7504487078607893
0.9827506485444197,0.06039809042999833,0.31217221500698167
0.10819964635603152,0.9643996850904306,0.4193098226303372
0.6407346334673313,0.16791810227190984,0.4723331951445918
0.4095434202797088,0.3528840514987478,0.6118950411694132
0.5511215284784439,0.9476538832944132,0.29223315881781287
0.28715036509661274,0.7628296143278896,0.4262733637475089
0.30370291117936343,0.9513059615923248,0.3415759556072674
0.13726868751955035,0.7950085690162386,0.37267547694170655
0.39289916564223204,0.045593006002899616,0.7083042196775863
0.6383951521659581,0.20120808127257284,0.6492897617043935
0.3336003649719257,0.7407605693506413,0.1970813756961417
0.14230309804293617,0.5233363649741976,0.9045129841134644
0.5409591948983354,0.18518187088654048,0.6952876083026174
0.22622844458225344,0.9810189398663384,0.6444267600665795
0.16352563431688494,0.33734409795875264,0.997134804976893
0.9992872117385883,0.838746687952795,0.12172273602058958
0.7082205813973463,0.5494442306181292,0.9791386495958952
0.7076167046646091,0.44698483965357805,0.8870907166400509
0.1333847174136492,0.1564379377782512,0.9997429392438747
0.6530425983081459,0.8316398317661642,0.6388177436004523
0.8558026988753483,0.7643186931787633,0.8221084449459214
0.3015003981749861,0.08794190864538631,0.6565260714968515
0.8431799861260315,0.05749825978823064,0.3132670223549886
0.15487941793190396,0.6028023979095516,0.3755326500088464
0.5374698756456301,0.4961039596785468,0.6639185256039792
0.8371400915934406,0.4874242446161209,0.6126256511022562
0.5101547876095267,0.1224170434566143,0.20061840385116125
0.6726267740365004,0.25238086313304675,0.24664428200614474
0.47207380607105953,0.5768701374742429,0.6621871681656358
0.9891007384713437,0.5278248519030887,0.18487136553645822
0.3092312594233021,0.7400607875814065,0.46804869762764445
0.45080625257410867,0.3231151635103209,0.33200761170048787
0.791859725117288,0.8445238275649577,0.9045619950388579
0.18573701045401136,0.3265365395210085,0.39715287746443917
0.6541031141324252,0.37697845177349976,0.5887241737213476
0.455086330035533,0.2144448682704243,0.5348818665685403
0.8321088237643539,0.7908806102092161,0.7380073241491326
0.6776619901985249,0.7667634271606842,0.6541687985456182
0.9161184126352322,0.9896092157396119,0.3601876801886932
0.1719814430107145,0.2743205110500192,0.262224664057924
0.2760816660721376,0.212246007387753,0.3316468555801455
0.05288652937980409,0.032532738882600665,0.6875096539403878
0.7577739210231302,0.33615561515917325,0.3886700419716316
0.48561330872411157,0.6996943709763308,0.7056214293845723
0.23356034294816175,0.9782245836682649,0.2095811580661996
0.5123364523052591,0.1367028233334625,0.8952632532736989
0.8014102593554007,0.2383095664024778,0.8851606835716211
0.119904836339642,0.31422094751541196,0.7062842016506488
0.6911319271019014,0.8741390785797583,0.3036303269107613
0.5176624528547268,0.39105780470177365,0.7962185951294207
0.6970146739705255,0.18265886702148537,0.38486096024968974
0.7033802072319079,0.4479822167668377,0.4308930236193218
0.453182414582033,0.4843162478577968,0.657596485168804
0.7746998196287571,0.4205022599311309,0.3236134706178271
0.8819930780114399,0.383608749170961,0.7939773143466602
0.005168516688033864,0.0643625822513092,0.06944077941634474
0.02285480266142703,0.4173839114409459,0.5449788142587234
0.7080692496827667,0.7420130868638353,0.6727096807101808
0.939972573234523,0.021239451871648662,0.4656234053841052
0.3965488368132284,0.12618941875342404,0.8360493322586323
0.6572080944320285,0.3947335699826522,0.7187827419895143
0.8109007888481132,0.9168926658047722,0.05682799110332304
0.3493539590502365,0.5901622946123742,0.29119619686865883
0.44008922907310455,0.24305929824043593,0.09689400690820937
0.5329703769082572,0.5750139125942992,0.4712142924621161
0.9045963642395392,0.06667375571119194,0.005163446095136748
0.5234384860634776,0.5159062327628,0.6384752493474541
0.8957833912367165,0.805847400529754,0.33326126673086565
0.875736121645252,0.9945427886131926,0.30485960608932816
0.3926651503710388,0.6204996273980905,0.1494989131903507
0.32954925953745307,0.5185282047787227,0.3935192864905356
0.3246323665009402,0.944803092335541,0.4142460017758176
0.1419840515336237,0.2856355446037012,0.9578805435679101
0.5315818539019747,0.7185086532457984,0.49449084990022063
0.1588881731055597,0.31341796299101965,0.8484165580338904
0.30113755353663463,0.8137978043685811,0.12837818627552744
0.5729843467591803,0.8350872651700069,0.9712349060192834
0.9391931148691848,0.008554496790981414,0.9782255474935272
0.4013197852625119,0.7620612049210235,0.26933739039756566
0.6022122221857058,0.0206791015264729,0.6924861208942252
0.9048531069938853,0.2095685115560737,0.127445297595556
0.997182875737476,0.6406003407610145,0.40372505682559556
0.4044537852756275,0.48749456357687404,0.5695804542770704
0.6596733733151074,0.8721134537478937,0.9216409937239833
0.6211724799036247,0.26177398592986834,0.6515603415511911
0.7465647945839198,0.2069832372442122,0.29912006074363917
0.4169231300086135,0.7967676646012319,0.7070950705156784
0.9236122452667752,0.5089342936300889,0.04292556883413934
0.7919023787695719,0.340623454679425,0.12686616555637031
0.9512440978290296,0.28951454109063746,0.6344047209628816
0.4752104272768789,0.5568665958274258,0.31178990109065907
0.18672572239721186,0.5115019127322605,0.07846022142520781
0.7701781942340055,0.37940432539045965,0.18147323553644323
0.4060227868232694,0.6150891875201291,0.4335028253854285
0.4544702168155479,0.959080304644939,0.7808575596115127
0.5249950678552601,0.4496216359328201,0.36015831091686057
0.43019683050228186,0.49629386466817893,0.6535765991901171
0.49309431880890453,0.045646279989481675,0.2379262845287594
0.4597165399184534,0.9512890994049235,0.5984188085102741
0.1365981750968318,0.8090160973048861,0.4882767474510632
0.035148573810650396,0.110698070005819,0.18046913352460936
0.6678872794458217,0.04445742460335267,0.786804207607497
0.016251576491012387,0.1800418359591398,0.14962734517859655
0.33458459075066893,0.043497723028081636,0.4299959340905535
0.46844579163398514,0.10284775476602526,0.11551310638336632
0.3368192800337013,0.22877308097483262,0.9687663483417306
0.032226185603698054,0.14519931153382504,0.41843839452684206
0.7402751106004385,0.032914322919418204,0.22883642101030344
0.03878585443381388,0.7802297245847917,0.49466403369342427
0.6148215354676643,0.5906276744819369,0.4663148961206276
0.17201161026315404,0.27645810671636284,0.7823889221084189
0.9220869841280901,0.4421558894836445,0.9021461308417246
0.29497068632933154,0.6463640347419785,0.5341052014751979
0.08423984744654467,0.15426136701537163,0.1105439850711758
0.1382096097298422,0.26431113020069497,0.20275893947348678
0.3258849063528051,0.046314524279312264,0.9457787566997617
0.2917149774594957,0.166287589267047,0.8794597887699589
0.005390688597916138,0.08841881318571487,0.17544592622504773
0.2997145732012966,0.7462423428571549,0.16326801956905668
0.7970346452367681,0.06398347349961142,0.6639661144564875
0.5695987595589621,0.4092862659494292,0.9140020854723734
0.04153329875117684,0.6819777153500195,0.715847833788397
0.34572842244337243,0.133470160197678,0.5701604476851787
0.23359203829365882,0.48672464968223095,0.12655424769089885
0.3451788023505201,0.3899274487134705,0.7579737976172639
0.44909833114460485,0.9499843632454029,0.08106648231273983
0.24508536031173245,0.45662563979450776,0.6469721961679644
0.1099621663120034,0.8754255285102752,0.05015478620063141
0.7275551824073302,0.7766143858657168,0.6076403672018978
0.7412742591406164,0.06767424951599377,0.537413595190162
0.3321317745518354,0.4921750405643326,0.4814742903925898
0.8170748096286754,0.23582731566674664,0.1288408510457406
0.21135707491130318,0.7783130608486989,0.7652844433291197
0.5621125265675695,0.44765470512071326,0.5140954989043092
0.8527848339261204,0.6046299454335756,0.15552250709388193
0.9848234252364427,0.31311232274567624,0.305264198545967
0.8259982927943555,0.08594585429575075,0.9418073831602677
0.1517883080676643,0.0876770466850697,0.5814039834117656
0.9136260503750369,0.3747623489040517,0.8808672090585945
0.0919496819826402,0.29436760204110013,0.2647788067443241
0.5026672339506093,0.45618285026788097,0.1870763252934421
0.6404321091474533,0.9610509087933478,0.4008810158016618
0.45837365165269417,0.291688413125219,0.08124071541184252
0.6047177477892385,0.4847426857624889,0.5034946834328394
0.004057262729130207,0.6464347709902546,0.14276310151808003
0.4707667285675765,0.3146712788373168,0.29255787639492803
0.7158289227551367,0.24121904165154417,0.9318770873441372
0.33161397164068573,0.6166432248597299,0.9953289817492861
0.7827174146062706,0.007073598291265415,0.9235398698651317
0.2325619857424186,0.765556814475813,0.4933000774047148
0.10520535994292246,0.02191643983867131,0.6912774386195598
0.08863935323732841,0.08456635338696195,0.5595820856527882
0.8199763647664364,0.5442987178891295,0.09020122596592595
0.9630030624992415,0.9395232509971921,0.7392206607221018
0.43016898627382827,0.19987749585673897,0.02950006576216313
0.7466915951576722,0.35831190782271505,0.15076649314390278
0.39989514809207016,0.4817309110074779,0.2828020195853961
0.2557109640064571,0.32377258526572195,0.2457076287446579
0.29211567055902055,0.22391397200033603,0.7013976178976526
0.626622335297045,0.0987958920446218,0.9332042165316927
0.0006359115103318214,0.33672422616466147,0.1228747701318409
0.5421639414394879,0.2786305984741977,0.43378371150591843
0.43365244086917953,0.293064687756476,0.8360837954966196
0.5411557521782159,0.851053856851561,0.567895229596561
0.872898974984504,0.8214936895030317,0.7575567194186026
0.12028243463912469,0.24072535906156645,0.3160557298861453
0.6539062256431548,0.5345984480263465,0.3477742743686175
0.8395973966024765,0.26149342103830164,0.7438898171041651
0.5221663579716375,0.5501148021180762,0.15825465091149127
0.7681560143216667,0.5829486113755877,0.10110799516005209
0.7129187805690969,0.8199872024241138,0.22770582215440205
0.5154715089210468,0.3475045067713106,0.6012951942252494
0.3451249687782475,0.24508954797522553,0.179078393489711
0.8891401794884446,0.8129384502888158,0.8531968296035612
0.764750803643741,0.9225122357281648,0.13500897026477654
0.3746082898370605,0.7272792021049003,0.09191321646519024
0.6929764416619947,0.36717064986739445,0.9664850279910386
0.9758187874746252,0.1500048978758759,0.26181389323389426
0.30191143641938445,0.5883720412064508,0.44696868561278447
0.10602273264526141,0.8418368878407841,0.5084066996845789
0.04784742622812954,0.007370581487380012,0.21999477310316362
0.17345576394683937,0.5638263188773265,0.38674383457655315
0.979610039852987,0.0324573895207666,0.22919583112346387
0.15487628904646866,0.1679852228535399,0.8341467888815434
0.5443386891715808,0.8045227694200207,0.5303342854662785
0.34418309923983903,0.5238121724591962,0.48116770194607306
0.3353526268287532,0.7394669129809169,0.765587383498904
0.00942732464865359,0.9111023658161513,0.6452490310897926
0.9847633666331059,0.359614113946646,0.7661027427536731
0.5174272071086755,0.09127814120942046,0.2924957184091125
0.07942630786911165,0.8295303933468986,0.798261557307931
0.01760005456477487,0.4535577355141345,0.15195824393585
0.33716047341367206,0.28733518189834983,0.3047687963271589
0.7503301245896922,0.6992528938001402,0.974810324955878
0.1053327486328004,0.2642865530809465,0.9575580234395509
0.21558054573701635,0.6655562056851165,0.8743966383891753
0.5727702716813198,0.04644728427937583,0.14815395674806853
0.7481250166724731,0.6364891188366344,0.2212497134225927
0.42978108155219596,0.5179168156328459,0.014251191646560746
0.8126278010301923,0.9283291590302261,0.6670549909240729
0.5160214893586373,0.5315482426962176,0.42815696718154317
0.7336491535940686,0.13169117550642495,0.37272869885628357
0.2475060120523649,0.31099045546528026,0.5779013926961113
0.0804597520567325,0.8639332345262994,0.6157523817689045
0.7731142167913192,0.963140614108163,0.7858991931511552
0.7791717670822083,0.9772168363208195,0.13621555189279322
0.5891700500457557,0.882023255846666,0.5319654666819454
0.23489776868147905,0.8271069472241801,0.49894347705612974
0.44133286954634143,0.6747523119659723,0.9180868747801102
0.4720042763911968,0.4930626053739888,0.4490730741099126
0.7018417915784704,0.5595454796740756,0.662205114835608
0.4099553630969428,0.2223104102264979,0.3329798067466675
0.21271908924847316,0.709882934240333,0.6588828615734634
0.8657457167735014,0.2666135082760648,0.9092964370400183
0.8221540911645454,0.9376324789573582,0.4220778712050105
0.6886934172156123,0.008955050549046217,0.7311495663166456
0.3606433800081873,0.8140843785561306,0.16584437310204048
0.8363144049262691,0.6965811851738672,0.11584145067962293
0.5070252641170104,0.8472280130123917,0.008427696948221097
0.47647922246603913,0.03761634376133105,0.0656300725468294
0.0009882452187577329,0.5500433647792262,0.01761467015395979
0.9150914374517152,0.378543864541917,0.7562174718574742
0.9670926001452147,0.6291344460733861,0.8614160043951838
0.21904196009572818,0.03389798900056795,0.9410672648357921
0.6716567764168393,0.7168382243795863,0.8466204951607399
0.1069110981127589,0.6457220388664189,0.2893073012142491
0.5176492897828281,0.7317364086647411,0.5029566185215075
0.7604790145505375,0.522994679453327,0.07926171310951935
0.6417256248560567,0.7359564940876945,0.14556114702780798
0.7632688492595318,0.6607744100042614,0.1244984707768374
0.717304531559443,0.5564026862994068,0.7953600908092081
0.4774226457559876,0.4450152079050742,0.8633136356403821
0.02621510314187281,0.2682611938710241,0.6686141144773634
0.42733376692729397,0.49856875632666875,0.3171803374100608
0.2013944639229429,0.5473696629450896,0.6884088343656515
0.3920311313964624,0.7578565583198746,0.29564451955806537
0.8250630359111071,0.42980184123199816,0.9935110405623563
0.2040730701539768,0.17035748402332485,0.5475514209994402
0.031515193580895606,0.21480013001317277,0.4552359942415378
0.08549856117076327,0.1030072901475021,0.6875321244229711
0.7525063291920936,0.41509377972454986,0.102330965991981
0.22076595323765247,0.0076851233003562,0.08781600402712575
0.988445512702483,0.8323236113874084,0.8472511731160685
0.2804465107947345,0.325117905950859,0.8288339036168221
0.29285736047914135,0.5564858892475001,0.948583489163443
0.439358539112204,0.5970525156984685,0.5179089016043005
0.5907783112469214,0.9220826251317427,0.5561106028080884
0.6538545020181491,0.7407454564922122,0.8597664875112854
0.017407788686924275,0.5738601940907341,0.9727183767597908
0.33569746846165993,0.25015319405286907,0.11959877064768798
0.1803619512892759,0.02488813256310951,0.9375326974310509
0.5187063142953331,0.7463204454901738,0.4830422792601704
0.3633960392277149,0.26931692574000776,0.35806141468552766
0.5057938441676639,0.57709709200308,0.25514789302289764
0.15818532959012177,0.902779505073894,0.8628267488896658
0.8185373460490664,0.43226391168440614,0.37938978299366954
0.3601224326019038,0.27307347223697687,0.19122200725673533
0.18452912134335742,0.2375998012943592,0.25146784987532944
0.7381548846412365,0.9580978319960991,0.8349592335127479
0.2458787881634409,0.9150765190224327,0.22527382495733184
0.22916466673699265,0.488476874063401,0.9547498631267058
0.9212534492169265,0.32756958524130664,0.5641176792206516
0.023576043121927737,0.3886221709081884,0.9659205102280732
0.9596494696777792,0.7426326434185333,0.23024245032903456
0.7685756774757447,0.6428258942794507,0.38331418171651077
0.632436060013243,0.0044802621242383545,0.06497990778636653
0.5785439267105851,0.28912337860717485,0.6967432968433525
0.7912840924437776,0.6650279305449773,0.7944256869166999
0.7436095601199758,0.3169911362355079,0.7571546085415878
0.3401387251357988,0.6405935287157308,0.3414210447829088
0.7022792470062482,0.6418146511518427,0.6672763779544201
0.5068993710043287,0.7799757487890706,0.6243737108991221
0.7147950008991288,0.33825567034363513,0.9359341890934869
0.5804079644841843,0.19817027827028322,0.7668653943155697
0.9666593235624351,0.8615469445958779,0.009552173023259836
0.2118186956836957,0.19140406773100094,0.868914909993873
0.5543377261082806,0.3015972730723012,0.9111880671282929
